"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
214.048416745365	1.4630035	"[M+H]+"	"[M+H]+"	1	213.041140290265	2	2	214.048416745365	214.04838111616	214.048452374569	1.4630035	1.4525911	1.4734159	1.4630035	1.4525911	1.4734159	428259.824100856	336203.470342876	520316.177858836	428259.824100856	336203.470342876	520316.177858836	0.0558080474535625	0.0415822982788087	0.0700337966283162	4.60988e-05	3.28485e-05	5.93491e-05	""		""	""	56541.4542697258	520316.177858836	336203.470342876	417581.25139463
216.048718769529	1.20562706333333	"[M+H]+"	"[M+H]+"	2	215.041442314429	2	3	216.048718769529	214.062855196669	217.041870359881	1.20562706333333	0.69609049	1.4660109	1.20562706333333	0.69609049	1.4660109	516783.628975052	275040.536412422	790882.533516024	516783.628975052	275040.536412422	790882.533516024	0.0765994045469496	0.0415824015935262	0.096296509106954	6.18509333333333e-05	3.13721e-05	9.5615e-05	""		""	""	0	275040.536412422	0	790882.533516024
890.731142769127	1.2049557	"[M+H]+"	"[M+H]+"	2	890.498239460126	2	2	890.731142769127	890.730799222806	890.731486315449	1.2049557	1.1992758	1.2106356	1.2049557	1.1992758	1.2106356	827663.168640282	784083.190307159	871243.146973405	827663.168640282	784083.190307159	871243.146973405	0.0477638284365336	0.043077806631724	0.0524498502413432	7.867675e-05	6.79183e-05	8.94352e-05	""		""	""	871243.146973405	784083.190307159	0	0
921.498853144418	1.20042846716261	"[M+H]+"	"[M+H]+"	2	924.500792393005	4	4	921.498793659184	921.497894306367	921.500015436508	1.20030895	1.1755981	1.2135374	1.20030895	1.1755981	1.2135374	1461190.25407943	1e+06	1902546.95222288	1461190.25407943	1e+06	1902546.95222288	0.040001497666041	0.0314619501431783	0.0564268390337627	0.000407086	0.000280476	0.000548676	""		""	""	1222841.15507634	1077476.19839034	1902546.95222288	1641896.71062816
218.009561777525	1.45972075	"[M+H]+"	"[M+H]+"	3	217.002285322425	2	2	218.009561777525	218.009560019722	218.009563535328	1.45972075	1.4504027	1.4690388	1.45972075	1.4504027	1.4690388	601088.891441449	590844.986096765	611332.796786132	601088.891441449	590844.986096765	611332.796786132	0.085353700319926	0.0787880023320517	0.0919193983078003	6.37294e-05	5.77281e-05	6.97307e-05	""		""	""	209022.685925424	611332.796786132	590844.986096765	369673.313498646
222.266838392171	0.81439029	"[M+H]+"	"[M+H]+"	4	221.259561937071	2	2	222.266838392171	222.264024260596	222.269652523746	0.81439029	0.80551827	0.82326231	0.81439029	0.80551827	0.82326231	217022.011457292	188485.24475138	245558.778163204	217022.011457292	188485.24475138	245558.778163204	0.0612793207168579	0.054713519414266	0.0678451220194498	2.096495e-05	1.91427e-05	2.27872e-05	""		""	""	245558.778163204	48047.0277816057	93841.7192110457	188485.24475138
222.906489512607	1.47394625	"[M+H]+"	"[M+H]+"	5	221.899213057507	2	2	222.906489512607	222.906440789998	222.906538235216	1.47394625	1.4700995	1.477793	1.47394625	1.4700995	1.477793	418420.655915331	360242.653166904	476598.658663758	418420.655915331	360242.653166904	476598.658663758	0.0623736500740051	0.0569020986557007	0.0678452014923095	4.47799e-05	3.51973e-05	5.43625e-05	""		""	""	0	476598.658663758	360242.653166904	140797.901035592
229.025322024165	1.3594339	"[M+H]+"	"[M+H]+"	6	228.018045569065	2	2	229.025322024165	229.025168500015	229.025475548315	1.3594339	1.3453525	1.3735153	1.3594339	1.3453525	1.3735153	415132.69845436	266313.079936758	563952.316971962	415132.69845436	266313.079936758	563952.316971962	0.066064449151357	0.0437709013621012	0.0883579969406128	4.254345e-05	2.07606e-05	6.43263e-05	""		""	""	266313.079936758	563952.316971962	222525.539492622	173155.35570731
233.054344722436	1.00145044363119	"[M+H]+"	"[M+H]+"	7	232.047068267336	3	3	233.054358102583	233.054231195993	233.054546143766	1.00042204666667	0.97841384	1.0202316	1.00042204666667	0.97841384	1.0202316	1100728.00818721	846921.411791681	1360925.69474401	1100728.00818721	846921.411791681	1360925.69474401	0.0709717180993822	0.051434314250946	0.0848812262217203	0.000105134333333333	0.00010239	0.000106921	""		""	""	1360925.69474401	0	1094336.91802593	846921.411791681
441.355135253697	0.68694179	"[M+H]+"	"[M+H]+"	7	443.621863503596	2	2	441.355135253697	441.354949298232	441.355321209161	0.68694179	0.68631166	0.68757192	0.68694179	0.68631166	0.68757192	658280.080444697	579731.251526026	736828.909363368	658280.080444697	579731.251526026	736828.909363368	0.0241288046042124	0.0224871893723805	0.0257704198360443	6.1783e-05	5.74399e-05	6.61261e-05	"139_(e27.5)"	1	""	""	736828.909363368	579731.251526026	6575.80579583079	8522.7085629981
664.487907398666	0.971198522179943	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	8	664.438414825656	4	5	664.487524523187	664.483874535317	664.492928946869	0.969697044	0.94339697	0.98497994	0.969697044	0.94339697	0.98497994	4035166.58372736	1e+06	7424264.53894184	4035166.58372736	1e+06	7424264.53894184	0.0252600820859273	0.0226198236147563	0.0303196211655935	0.003423926	0.00047354	0.00468615	""		""	""	3505300.30737701	3341284.21521499	7424264.53894184	3071836.79150812
235.049635932785	1.00537036621329	"[M+H]+"	"[M+H]+"	8	234.042359477685	3	3	235.049637501872	235.049561374764	235.049778767818	1.0064693	1.0001173	1.0114775	1.0064693	1.0001173	1.0114775	535109.85067318	347455.146994621	898367.414403706	535109.85067318	347455.146994621	898367.414403706	0.057903359995948	0.0380203406016032	0.0897302786509197	5.48941666666667e-05	2.70861e-05	0.000102471	""		""	""	347455.146994621	898367.414403706	359506.990621214	67439.6983977147
238.048682178526	1.3978775	"[M+H]+"	"[M+H]+"	9	237.041405723426	2	2	238.048682178526	238.048588630307	238.048775726745	1.3978775	1.3888351	1.4069199	1.3978775	1.3888351	1.4069199	610422.341370869	494463.042864284	726381.639877454	610422.341370869	494463.042864284	726381.639877454	0.0562980105479558	0.0264407177766163	0.0861553033192952	5.82022e-05	5.66255e-05	5.97789e-05	""		""	""	726381.639877454	178173.66646985	217766.192920551	494463.042864284
240.846627061039	1.32689085	"[M+H]+"	"[M+H]+"	10	239.839350605939	2	2	240.846627061039	240.846474434208	240.846779687869	1.32689085	1.3267538	1.3270279	1.32689085	1.3267538	1.3270279	827128.493393544	747651.130855758	906605.855931329	827128.493393544	747651.130855758	906605.855931329	0.0703924417495728	0.0700139999389648	0.0707708835601807	7.797735e-05	7.0675e-05	8.52797e-05	""		""	""	906605.855931329	747651.130855758	803720.455675602	0
268.716429311143	1.32798515	"[M+H]+"	"[M+H]+"	10	267.709152856043	2	2	268.716429311143	268.716317916386	268.7165407059	1.32798515	1.3270279	1.3289424	1.32798515	1.3270279	1.3289424	812122.4392517	721186.010824618	903058.867678782	812122.4392517	721186.010824618	903058.867678782	0.0740010778109232	0.0679270585378012	0.0800750970840453	7.961325e-05	5.62205e-05	0.000103006	""		""	""	721186.010824618	903058.867678782	0	0
241.325011178684	1.24032915	"[M+H]+"	"[M+H]+"	11	240.317734723584	2	2	241.325011178684	241.322069211834	241.327953145533	1.24032915	1.2332344	1.2474239	1.24032915	1.2332344	1.2474239	279734.896053609	224883.607219031	334586.184888186	279734.896053609	224883.607219031	334586.184888186	0.0376134991645812	0.0372057000796	0.0380212982495625	2.917075e-05	2.5651e-05	3.26905e-05	""		""	""	0	224883.607219031	334586.184888186	0
243.89552091654	0.69788458	"[M+H]+"	"[M+H]+"	12	242.88824446144	2	2	243.89552091654	243.89542193657	243.895619896509	0.69788458	0.68976052	0.70600864	0.69788458	0.68976052	0.70600864	259980.912442027	214250.382724511	305711.442159542	259980.912442027	214250.382724511	305711.442159542	0.0667506992816925	0.0481479287147522	0.0853534698486328	2.578625e-05	1.6702e-05	3.48705e-05	""		""	""	214250.382724511	305711.442159542	149681.264891613	186577.84659953
658.02933385972	1.10318815	"[M+H]+"	"[M+H]+"	12	658.505780925409	2	2	658.02933385972	658.028076685645	658.030591033794	1.10318815	1.1007908	1.1055855	1.10318815	1.1007908	1.1055855	4285766.94559926	1e+06	7254139.87370136	4285766.94559926	1e+06	7254139.87370136	0.0575249711672465	0.0453022956848145	0.0697476466496785	0.000436394	0.000150266	0.000722522	""		""	""	7254139.87370136	1317394.01749716	4011486.80936873	44197.2844011597
244.953918845418	1.13120996666667	"[M+H]+"	"[M+H]+"	13	243.946642390318	3	3	244.953918845418	244.95366625754	244.9542448158	1.13120996666667	1.1099414	1.1445621	1.13120996666667	1.1099414	1.1445621	1442207.26910615	883305.344730651	2354444.80957312	1442207.26910615	883305.344730651	2354444.80957312	0.0564568161964417	0.0420863509178162	0.081324299176534	0.0001621666	8.63028e-05	0.000268556	""		""	""	513332.106295511	2354444.80957312	883305.344730651	1088871.65301469
320.940217989025	1.12925370763221	"[M+H]+"	"[M+H]+"	13	319.932941533925	4	4	320.940197626362	320.939928899001	320.940579210007	1.130275225	1.1121301	1.1391264	1.130275225	1.1121301	1.1391264	1583169.37402475	1e+06	1749849.81292379	1583169.37402475	1e+06	1749849.81292379	0.0470579703648885	0.0440806190172832	0.0483626008033752	0.00016334075	0.000120102	0.000211551	""		""	""	1684156.00075801	1669430.71878432	1229240.96363287	1749849.81292379
258.017991666002	1.47141055	"[M+H]+"	"[M+H]+"	14	257.010715210902	2	2	258.017991666002	258.017857732495	258.018125599509	1.47141055	1.4574018	1.4854193	1.47141055	1.4574018	1.4854193	858748.69679823	750521.466806695	966975.926789764	858748.69679823	750521.466806695	966975.926789764	0.062133804957072	0.0596351663271587	0.0646324435869853	8.049415e-05	7.53812e-05	8.56071e-05	""		""	""	966975.926789764	750521.466806695	708967.53333354	0
302.277639128647	1.4792298	"[M+H]+"	"[M+H]+"	14	301.270362673547	2	3	302.277639128647	301.008148922068	302.912482145438	1.4792298	1.4734159	1.4876083	1.4792298	1.4734159	1.4876083	645699.219324056	496147.054150313	823271.495016049	645699.219324056	496147.054150313	823271.495016049	0.0674632708231608	0.0470022122065227	0.0897308985392253	7.02824333333333e-05	5.65922e-05	9.39052e-05	""		""	""	0	823271.495016049	617679.108805806	0
347.959265710784	1.474163	"[M+H]+"	"[M+H]+"	14	346.951989255684	2	2	347.959265710784	347.959107145713	347.959424275855	1.474163	1.4690388	1.4792872	1.474163	1.4690388	1.4792872	614940.4133618	445181.78949094	784699.037232659	614940.4133618	445181.78949094	784699.037232659	0.059172523021698	0.0308027426401773	0.0875423034032187	5.568645e-05	3.47044e-05	7.66685e-05	""		""	""	445181.78949094	197905.046915576	784699.037232659	0
