mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
200.004192050558,1.4530247,1.4530247,1273121.14335169,1273121.14335169,1273121.14335169,0.0759562730789185,9.92469e-05,1,1
200.243146455663,1.4150981,1.4150981,708362.660783672,708362.660783672,708362.660783672,0.0685664017995198,5.52208e-05,1,2
201.071978142834,1.4836643,1.4836643,412437.49893764,412437.49893764,412437.49893764,0.0350166996320088,3.21518e-05,1,3
201.097392181353,1.0443056,1.0443056,674761.834583321,674761.834583321,674761.834583321,0.0603467424710592,5.26014e-05,1,4
202.128839559993,0.69413762,0.69413762,271538.466600888,271538.466600888,271538.466600888,0.051347263654073,2.11679e-05,1,5
202.99425753119,1.3026798,1.3026798,285366.842584734,285366.842584734,285366.842584734,0.0350166002909342,2.22459e-05,1,6
206.991812990593,1.4836643,1.4836643,530692.313594016,530692.313594016,530692.313594016,0.0328281005223592,4.13704e-05,1,7
207.159168068385,1.2895482,1.2895482,370666.742281266,370666.742281266,370666.742281266,0.04158269961675,2.88955e-05,1,8
214.062498901936,1.4172862,1.4172862,1081022.70977897,1081022.70977897,1081022.70977897,0.0892480532328288,8.42717e-05,1,9
214.06258478968,1.2610971,1.2610971,917569.969920072,917569.969920072,917569.969920072,0.0632041056950887,7.15297e-05,1,10
217.049835071617,0.70945737,0.70945737,254028.424272418,254028.424272418,254028.424272418,0.0590909997622172,1.98029e-05,1,11
217.074765216485,0.92612384,0.92612384,718058.466920881,718058.466920881,718058.466920881,0.0713536580403647,5.59767e-05,1,12
220.093942081413,1.442082,1.442082,1989943.92645155,1989943.92645155,1989943.92645155,0.0920555114746093,0.000155127,1,13
222.264024260596,0.82326231,0.82326231,245558.778163204,245558.778163204,245558.778163204,0.0678451220194498,1.91427e-05,1,14
223.008772963917,1.4749101,1.4749101,467399.059221514,467399.059221514,467399.059221514,0.0350166996320088,3.64364e-05,1,15
223.299501865195,1.1427907,1.1427907,4758575.679279,4758575.679279,4758575.679279,0.0326817234357198,0.000370957,1,16
223.299720166355,1.4486476,1.4486476,3898693.66839864,3898693.66839864,3898693.66839864,0.0651844024658203,0.000303925,1,17
223.300004844084,0.73571991,0.73571991,1229337.17940261,1229337.17940261,1229337.17940261,0.0616023540496827,9.58337e-05,1,18
225.144864924999,1.3932126,1.3932126,409201.668436571,409201.668436571,409201.668436571,0.0634682019551595,3.18995e-05,1,19
226.047989531211,1.3888351,1.3888351,373846.161162211,373846.161162211,373846.161162211,0.0503371000289917,2.91434e-05,1,20
226.085310795511,0.70289181,0.70289181,217088.522255926,217088.522255926,217088.522255926,0.0503368298212687,1.69233e-05,1,21
228.109277330038,0.68319486,0.68319486,192937.175627377,192937.175627377,192937.175627377,0.0503368298212687,1.50405e-05,1,22
229.025475548315,1.3735153,1.3735153,266313.079936758,266313.079936758,266313.079936758,0.0437709013621012,2.07606e-05,1,23
233.05429696799,1.0202316,1.0202316,1360925.69474401,1360925.69474401,1360925.69474401,0.0848812262217203,0.000106092,1,24
235.049753432324,1.4836643,1.4836643,755576.73397678,755576.73397678,755576.73397678,0.0372052987416585,5.89014e-05,1,25
235.049778767818,1.0114775,1.0114775,347455.146994621,347455.146994621,347455.146994621,0.045959460735321,2.70861e-05,1,26
237.083130465588,1.4442705,1.4442705,1434168.15960394,1434168.15960394,1434168.15960394,0.0988194863001505,0.000111801,1,27
237.10098171927,1.3975892,1.3975892,449020.971181759,449020.971181759,449020.971181759,0.0590910991032918,3.50037e-05,1,28
238.048573579768,1.4880414,1.4880414,458918.60598155,458918.60598155,458918.60598155,0.0305955648422242,3.57753e-05,1,29
238.048588630307,1.3888351,1.3888351,726381.639877454,726381.639877454,726381.639877454,0.0861553033192952,5.66255e-05,1,30
238.937219825926,1.4639675,1.4639675,1435049.869119,1435049.869119,1435049.869119,0.0949218273162842,0.00011187,1,31
239.977664910806,0.69851471,0.69851471,264085.695814027,264085.695814027,264085.695814027,0.0547139286994933,2.05869e-05,1,32
240.846474434208,1.3267538,1.3267538,906605.855931329,906605.855931329,906605.855931329,0.0700139999389648,7.0675e-05,1,33
241.328817320087,1.3975892,1.3975892,575263.324938773,575263.324938773,575263.324938773,0.0685667991638183,4.4845e-05,1,34
242.023234851016,1.4194748,1.4194748,785459.674640742,785459.674640742,785459.674640742,0.0749919493993123,6.1231e-05,1,35
242.023263344054,0.95238634,0.95238634,671160.676942637,671160.676942637,671160.676942637,0.0847052494684855,5.23207e-05,1,36
243.090848842796,1.3910237,1.3910237,519415.668646805,519415.668646805,519415.668646805,0.081778597831726,4.04913e-05,1,37
243.895619896509,0.68976052,0.68976052,214250.382724511,214250.382724511,214250.382724511,0.0481479287147522,1.6702e-05,1,38
246.143485330554,1.4770988,1.4770988,621989.842562811,621989.842562811,621989.842562811,0.0350166996320088,4.84876e-05,1,39
249.008148122379,1.3997778,1.3997778,532154.535218132,532154.535218132,532154.535218132,0.0700338999430338,4.14844e-05,1,40
256.96499036224,0.71821152,0.71821152,302395.170272527,302395.170272527,302395.170272527,0.0590909997622172,2.35734e-05,1,41
256.965059138268,1.49023,1.49023,362602.582293705,362602.582293705,362602.582293705,0.0328281998634338,2.82669e-05,1,42
258.018125599509,1.4574018,1.4574018,966975.926789764,966975.926789764,966975.926789764,0.0596351663271587,7.53812e-05,1,43
258.137810542548,1.4552133,1.4552133,1308288.68719556,1308288.68719556,1308288.68719556,0.0927817821502685,0.000101988,1,44
259.059896484135,1.3778924,1.3778924,288752.696142541,288752.696142541,288752.696142541,0.0437707980473837,2.25099e-05,1,45
259.84869741933,1.3245653,1.3245653,594475.034364561,594475.034364561,594475.034364561,0.0564786156018575,4.63426e-05,1,46
260.057106274528,1.2829825,1.2829825,489093.835263749,489093.835263749,489093.835263749,0.0569025993347168,3.81276e-05,1,47
261.130692745731,1.1340365,1.1340365,2459520.27222797,2459520.27222797,2459520.27222797,0.0455544312795003,0.000191733,1,48
262.708590151324,1.335508,1.335508,283854.292241977,283854.292241977,283854.292241977,0.040195898214976,2.2128e-05,1,49
264.956998143774,0.68757192,0.68757192,212941.598487099,212941.598487099,212941.598487099,0.0251838028430938,1.66e-05,1,50
264.957045782112,0.73790846,0.73790846,475386.185015653,475386.185015653,475386.185015653,0.053160540262858,3.7059e-05,1,51
265.167668304064,0.72040012,0.72040012,280950.157297549,280950.157297549,280950.157297549,0.0590909997622172,2.19016e-05,1,52
268.716317916386,1.3289424,1.3289424,721186.010824618,721186.010824618,721186.010824618,0.0679270585378012,5.62205e-05,1,53
268.716465162579,0.70726886,0.70726886,305600.754027668,305600.754027668,305600.754027668,0.056902551651001,2.38233e-05,1,54
268.915153192045,1.4311393,1.4311393,745416.546774235,745416.546774235,745416.546774235,0.0926403999328613,5.81094e-05,1,55
269.284377321816,0.86046752,0.86046752,297006.683862059,297006.683862059,297006.683862059,0.0744109233220418,2.31533e-05,1,56
271.972948515576,1.4727217,1.4727217,395332.89395789,395332.89395789,395332.89395789,0.0328281005223592,3.08184e-05,1,57
275.115601615253,1.3778924,1.3778924,303779.956757534,303779.956757534,303779.956757534,0.0415822982788087,2.36813e-05,1,58
277.105395616986,1.4172862,1.4172862,435351.893440452,435351.893440452,435351.893440452,0.0340324878692627,3.39381e-05,1,59
279.04173151066,0.76198241,0.76198241,289045.872080291,289045.872080291,289045.872080291,0.0678452412287395,2.25327e-05,1,60
279.0417827793,0.68319486,0.68319486,218777.942457694,218777.942457694,218777.942457694,0.0415826797485352,1.7055e-05,1,61
280.263594878618,0.70289181,0.70289181,196120.470411284,196120.470411284,196120.470411284,0.0304700295130412,1.52887e-05,1,62
280.263634623823,1.0946427,1.0946427,1449239.8205775,1449239.8205775,1449239.8205775,0.0333584984143575,0.000112976,1,63
281.943118219198,0.71821152,0.71821152,349322.552342042,349322.552342042,349322.552342042,0.0634681185086568,2.72316e-05,1,64
281.943470296024,0.79262216,0.79262216,258562.034526386,258562.034526386,258562.034526386,0.0634679794311523,2.01563e-05,1,65
281.983593129982,0.73134281,0.73134281,2028619.80657123,2028619.80657123,2028619.80657123,0.0701701879501343,0.000158142,1,66
281.983607872071,0.91736963,0.91736963,2213519.97163692,2213519.97163692,2213519.97163692,0.0985146125157673,0.000172556,1,67
281.983668597735,0.86265611,0.86265611,755867.375054199,755867.375054199,755867.375054199,0.0350172638893127,5.89241e-05,1,68
283.17531213139,1.4311393,1.4311393,1251309.28023788,1251309.28023788,1251309.28023788,0.0841906229654948,9.75465e-05,1,69
283.981712195836,0.73134281,0.73134281,1467411.50283469,1467411.50283469,1467411.50283469,0.0557443896929423,0.000114393,1,70
285.116002916722,1.4792872,1.4792872,516238.480141034,516238.480141034,516238.480141034,0.0282698214054108,4.02437e-05,1,71
286.94272085791,0.68976052,0.68976052,239630.503124932,239630.503124932,239630.503124932,0.0481479287147522,1.86805e-05,1,72
291.107454563382,0.86046752,0.86046752,206831.491801411,206831.491801411,206831.491801411,0.0481479485829672,1.61237e-05,1,73
291.107572516843,1.3800809,1.3800809,747275.029459781,747275.029459781,747275.029459781,0.0883438030878703,5.82542e-05,1,74
292.105161635108,1.3311308,1.3311308,467940.611252835,467940.611252835,467940.611252835,0.049360720316569,3.64786e-05,1,75
297.991306884675,1.4442705,1.4442705,1789634.05698216,1789634.05698216,1789634.05698216,0.095407509803772,0.000139512,1,76
299.010125485606,0.72915431,0.72915431,2553855.6182187,2553855.6182187,2553855.6182187,0.0676810344060262,0.000199087,1,77
299.01022799846,1.239087,1.239087,2149702.72208301,2149702.72208301,2149702.72208301,0.0956387996673583,0.000167581,1,78
300.978233333413,0.73790846,0.73790846,488127.16477284,488127.16477284,488127.16477284,0.0485710660616557,3.80522e-05,1,79
300.978235034552,0.82763942,0.82763942,817597.751340794,817597.751340794,817597.751340794,0.0909618059794108,6.37363e-05,1,80
300.978295481426,0.68319486,0.68319486,315181.820280522,315181.820280522,315181.820280522,0.0335423469543457,2.45702e-05,1,81
301.008262230251,0.74228557,0.74228557,2227906.22677217,2227906.22677217,2227906.22677217,0.0638397216796875,0.000173678,1,82
302.097004510369,0.92612384,0.92612384,724617.727882405,724617.727882405,724617.727882405,0.087156589825948,5.6488e-05,1,83
303.141655324458,1.4508362,1.4508362,1445442.38449247,1445442.38449247,1445442.38449247,0.0990325927734375,0.00011268,1,84
304.962487944165,1.2412756,1.2412756,564758.495223141,564758.495223141,564758.495223141,0.0437709013621012,4.40261e-05,1,85
311.258026792454,0.94363216,0.94363216,2004219.40051865,2004219.40051865,2004219.40051865,0.0254495938618978,0.00015624,1,86
313.273831648284,1.0443056,1.0443056,517910.767305985,517910.767305985,517910.767305985,0.028267518679301,4.0374e-05,1,87
313.273872490653,0.94363216,0.94363216,773711.726265894,773711.726265894,773711.726265894,0.0270303706328073,6.03151e-05,1,88
313.329614114948,0.75103974,0.75103974,358133.33139091,358133.33139091,358133.33139091,0.0237883965174357,2.79185e-05,1,89
314.217479323573,0.75760532,0.75760532,243448.660896673,243448.660896673,243448.660896673,0.054713769753774,1.89782e-05,1,90
320.940340768456,1.1384136,1.1384136,1684156.00075801,1684156.00075801,1684156.00075801,0.0476403633753458,0.000131289,1,91
321.131017238401,0.70070317,0.70070317,212777.992735117,212777.992735117,212777.992735117,0.0459594488143922,1.65872e-05,1,92
322.006271694778,0.69851471,0.69851471,271546.12257208,271546.12257208,271546.12257208,0.0530859510103862,2.11685e-05,1,93
322.919348964944,0.70070317,0.70070317,438160.608790364,438160.608790364,438160.608790364,0.0590909997622172,3.41571e-05,1,94
322.982267374665,1.4552133,1.4552133,1588808.13331186,1588808.13331186,1588808.13331186,0.097749384244283,0.000123856,1,95
324.002526146224,0.69851471,0.69851471,158659.922236925,158659.922236925,158659.922236925,0.0372052709261577,1.23684e-05,1,96
324.042311570486,0.69851471,0.69851471,244110.778574352,244110.778574352,244110.778574352,0.0503368298212687,1.90298e-05,1,97
324.042344753601,0.89986133,0.89986133,497441.602001309,497441.602001309,497441.602001309,0.0809762239456177,3.87783e-05,1,98
327.055275655723,0.69851471,0.69851471,299280.564795484,299280.564795484,299280.564795484,0.0539296865463257,2.33306e-05,1,99
328.091076263829,0.70945737,0.70945737,320500.545371378,320500.545371378,320500.545371378,0.0513542215029398,2.49848e-05,1,100
337.146487145769,0.95019784,0.95019784,1373217.83588699,1373217.83588699,1373217.83588699,0.0930275042851767,0.00010705,1,101
339.28942797865,1.0443056,1.0443056,1697834.47015856,1697834.47015856,1697834.47015856,0.0234114686648052,0.000132356,1,102
340.021418522197,1.3406871,1.3406871,355306.228301928,355306.228301928,355306.228301928,0.0489500006039937,2.76981e-05,1,103
341.266541339882,1.4150981,1.4150981,520793.289892008,520793.289892008,520793.289892008,0.04097367922465,4.05987e-05,1,104
344.068688143199,1.4377046,1.4377046,1211885.54524364,1211885.54524364,1211885.54524364,0.0884014129638672,9.44732e-05,1,105
346.126802293883,1.4705331,1.4705331,431159.871521999,431159.871521999,431159.871521999,0.0350166996320088,3.36113e-05,1,106
346.951613060822,0.71383446,0.71383446,285823.406345422,285823.406345422,285823.406345422,0.0612796187400818,2.22815e-05,1,107
346.989628982435,0.73790846,0.73790846,657809.921979959,657809.921979959,657809.921979959,0.099340279897054,5.12799e-05,1,108
347.959424275855,1.4792872,1.4792872,445181.78949094,445181.78949094,445181.78949094,0.0308027426401773,3.47044e-05,1,109
348.039101913879,0.70508026,0.70508026,279439.503539107,279439.503539107,279439.503539107,0.0547139286994933,2.17839e-05,1,110
352.968181844997,1.0267972,1.0267972,358164.656921222,358164.656921222,358164.656921222,0.0503365397453308,2.79209e-05,1,111
352.968203373292,0.70289181,0.70289181,424883.025136722,424883.025136722,424883.025136722,0.0612796187400818,3.3122e-05,1,112
359.052155250847,0.96989511,0.96989511,540903.018220043,540903.018220043,540903.018220043,0.0700337807337443,4.21664e-05,1,113
360.043851678125,1.3757038,1.3757038,498095.522917594,498095.522917594,498095.522917594,0.0634678999582927,3.88293e-05,1,114
360.839412031134,1.2589085,1.2589085,545128.790110759,545128.790110759,545128.790110759,0.036195437113444,4.24958e-05,1,115
360.932659584448,1.3516299,1.3516299,251743.517729461,251743.517729461,251743.517729461,0.0372051994005838,1.96248e-05,1,116
360.932782811656,1.311434,1.311434,420388.29904364,420388.29904364,420388.29904364,0.0481484015782673,3.27716e-05,1,117
362.982675311436,0.69194901,0.69194901,306605.150860921,306605.150860921,306605.150860921,0.0503365317980448,2.39016e-05,1,118
363.198905398981,1.4858529,1.4858529,536705.768508,536705.768508,536705.768508,0.0350166996320088,4.18392e-05,1,119
366.014070878337,0.79481082,0.79481082,184647.906637882,184647.906637882,184647.906637882,0.04158269961675,1.43943e-05,1,120
366.97577835671,1.4355164,1.4355164,1235185.39100559,1235185.39100559,1235185.39100559,0.0724817117055257,9.62896e-05,1,121
368.071512474504,0.71383446,0.71383446,268242.007431464,268242.007431464,268242.007431464,0.0547136505444845,2.0911e-05,1,122
368.946265302014,1.2522183,1.2522183,1100556.68687559,1100556.68687559,1100556.68687559,0.0974276304244995,8.57945e-05,1,123
368.946327970641,1.4770988,1.4770988,448699.167128487,448699.167128487,448699.167128487,0.0328281998634338,3.49786e-05,1,124
