"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
200.237075805664,0.18110074,1230970.875,1082794.25198183,0.16796947,0.19642058,200.236968994141,200.237167358398,134.298745003402,0.02845111,1.16666857051907
202.216499328613,0.083957991,1569744.625,1226491.62654742,0.077392309,0.10231278,202.216430664062,202.216644287109,270.781303275948,0.024920471,2.79556472579696
202.943283081055,1.9860024,746238.125,1247420.42673883,1.9663051,2.0276525,202.942993164062,202.943557739258,1e+12,0.0613473999999998,2.11450807978757
202.943283081055,1.6708465,410799.59375,255537.79678416,1.6708465,1.6905434,202.94303894043,202.943542480469,1e+12,0.0196969,Inf
202.969184875488,0.075203825,31627728,31719953.8387469,0.064261044,0.12419819,202.968978881836,202.96923828125,273.602839871489,0.059937146,4.47732299494982
202.969223022461,2.0035108,2862792.75,8362293.64660003,1.9684936,2.0582922,202.968994140625,202.969375610352,16.00675194649,0.0897986,1.56441405937654
203.222961425781,2.005767,655948.125,695200.398663962,1.9947566,2.0320302,203.222686767578,203.223281860352,1e+12,0.0372735999999998,2.38530843566082
203.972549438477,0.075203825,1394843.25,1247482.79872145,0.068638143,0.097935658,203.972351074219,203.972778320312,1e+12,0.029297515,3.46221961404771
204.122863769531,0.066449643,29684922,9705417.52156677,0.057695478,0.083957991,204.122680664062,204.123428344727,1e+12,0.026262513,2.00000205616412
204.912948608398,2.0364066,244736.28125,351386.257775239,2.0232754,2.0758009,204.91259765625,204.913223266602,1e+12,0.0525254999999998,3.00005330815166
204.967376708984,0.075203825,2233216.5,2041202.23080298,0.068638143,0.095747178,204.967193603516,204.967575073242,141.59523183166,0.027109035,3.12889856682063
204.994781494141,1.9860024,5381281,13123027.5255917,1.9356655,2.0210869,204.99365234375,204.994979858398,21.6652764653774,0.0854213999999998,0.696993656740875
205.947021484375,2.0276525,425144.09375,859041.185165695,2.0188982,2.0889324,205.946823120117,205.947250366211,1e+12,0.0700341999999998,6.99997715408457
206.991767883301,1.9860024,3144693,6592078.1948373,1.9444197,2.0123327,206.991302490234,206.991989135742,20.4862888732106,0.0679129999999999,0.633203231151415
207.159072875977,0.086146511,1013966.125,770925.850803291,0.077392309,0.10012428,207.158813476562,207.159225463867,34.329988683073,0.022731971,1.59669253690971
207.185485839844,0.083957991,2723241.5,1837828.23335861,0.075203825,0.10012428,207.185302734375,207.185546875,1e+12,0.024920455,1.84669664705924
208.990570068359,1.9860024,2459350.5,4383028.74408756,1.9422311,2.0123327,208.989883422852,208.991012573242,18.0560470765227,0.0701015999999999,0.601542563277763
209.080688476562,1.9619281,1014817.3125,1794413.98045668,1.9422311,1.9860024,209.08039855957,209.080902099609,30.798541417189,0.0437713,1.22223181195107
210.049934387207,0.070826726,1293308,810758.186860985,0.062072561,0.088335094,210.049758911133,210.050354003906,1e+12,0.026262533,2.00000434079092
211.084197998047,0.068638143,3850432,2615621.84586489,0.062072561,0.095747178,211.083190917969,211.086318969727,1272.55655255261,0.033674617,4.12896145383608
213.102096557617,0.086146511,2270024.5,1792840.66325499,0.079580908,0.10668984,213.101943969727,213.102233886719,1e+12,0.027108932,3.12893255958364
213.123123168945,0.068638143,1172899.375,1133977.86740237,0.059883942,0.10012428,213.123016357422,213.123519897461,1e+12,0.040240338,3.59668883545169
214.25260925293,0.22268311,3132127.25,3772943.86682312,0.20298614,0.25113417,214.251937866211,214.252777099609,96.2942653897585,0.04814803,1.4444384085471
215.125274658203,0.075203825,7488130.5,6600018.07765369,0.057695478,0.093558595,215.125076293945,215.125503540039,87.3636668615857,0.035863117,1.04834396987905
216.128631591797,0.077392309,801706.6875,688897.416681054,0.059883942,0.095747178,216.122680664062,216.128921508789,38.6852025030592,0.035863236,1.04834842678361
217.080673217773,0.29794041,234342.640625,236681.955627348,0.28043207,0.30888319,217.080307006836,217.080978393555,31.1011194531826,0.02845112,0.625003855305527
