"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
200.237182617188,0.17764946,1385342.375,1182906.70765291,0.16581194,0.19734641,200.237106323242,200.237350463867,109.011514564273,0.03153447,1.66394227845021
201.073089599609,0.38118466,211653.828125,692426.909832327,0.38118466,0.47394626,201.072769165039,201.073455810547,1e+12,0.0927616,Inf
202.216567993164,0.083966026,1308064.125,968479.104122744,0.077400459,0.10015524,202.216323852539,202.216690063477,144.933234209124,0.022754781,2.46577546158618
202.943222045898,1.9794053,745589.5625,1211789.66335449,1.9618969,2.0144543,202.94221496582,202.943588256836,1e+12,0.0525574000000002,2.00183911722373
202.969268798828,0.075211844,29492524,29197009.1166661,0.062080591,0.10672093,202.969131469727,202.969314575195,245.407062694917,0.044640339,2.39954907578127
202.969192504883,2.0012908,3105278.25,8415293.10648301,1.9684626,2.0582258,202.968887329102,202.969360351562,17.669137946267,0.0897632000000002,1.73433206816092
203.97265625,0.075211844,1360410.875,1216622.15892145,0.06645771,0.095778141,203.972427368164,203.97282409668,1e+12,0.029320431,2.34932398795815
203.995292663574,1.9881595,1297805.125,3488045.10846664,1.937823,2.0210206,203.994903564453,203.995727539062,17.6568700570822,0.0831975999999999,0.652828464434354
204.123054504395,0.064269194,31968490,10081810.3687667,0.057703508,0.093589661,204.122802734375,204.123275756836,1e+12,0.035886153,4.46571264602054
204.967437744141,0.075211844,2371192.25,1996048.76637864,0.064269194,0.091401058,204.960815429688,204.967575073242,187.826958076139,0.027131864,1.47946009421849
207.185516357422,0.081777526,1876366.625,1355623.35646536,0.077400459,0.10672093,207.185501098633,207.185852050781,473.087472941623,0.029320471,5.69865711445587
208.990447998047,1.985971,2009328.5,3798092.46987103,1.9465772,2.0078887,208.990112304688,208.990829467773,15.6026602568659,0.0613115000000002,0.556374353324638
209.080505371094,1.9443886,1226718.125,1542566.39019065,1.9421997,1.9772168,209.080413818359,209.080825805664,141.975256722137,0.0350171000000001,14.9975786924945
