"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
200.238348400197,0.98948936,397820.711906858,397820.711906858,0.95009556,1.0275099,200.236348400197,200.240348400197,0.048963459332784,3.88688e-05
202.180130941532,0.95009556,907585.13696219,907585.13696219,0.88141327,1.0187556,202.178130941532,202.182130941532,0.090475877126058,8.8675e-05
206.077259424968,1.1325607,2190012.09426553,2190012.09426553,1.0559613,1.2025948,206.075259424968,206.079259424968,0.0941078027089437,0.000213974
214.048452374569,1.4734159,336203.470342876,336203.470342876,1.4383992,1.4974898,214.046452374569,214.050452374569,0.0415822982788087,3.28485e-05
217.025528076337,0.89673303,202403.250391695,202403.250391695,0.85952784,0.93258721,217.023528076337,217.027528076337,0.0467968702316285,1.97757e-05
217.025576491355,1.3237747,602673.322352298,602673.322352298,1.2581182,1.3880622,217.023576491355,217.027576491355,0.0861730019251505,5.88838e-05
217.025912425047,0.83024094,184500.917422438,184500.917422438,0.79522402,0.86171633,217.023912425047,217.027912425047,0.0424181818962097,1.80265e-05
218.009560019722,1.4690388,590844.986096765,590844.986096765,1.3990049,1.4974898,218.007560019722,218.011560019722,0.0919193983078003,5.77281e-05
219.054044469722,0.96103836,806656.705761695,806656.705761695,0.89235594,1.0296982,219.052044469722,219.056044469722,0.090235988299052,7.88139e-05
220.095277546634,0.71424782,198025.469416798,198025.469416798,0.67923076,0.75364163,220.093277546634,220.097277546634,0.0555723786354065,1.9348e-05
221.123299374354,1.4471534,467159.477200664,467159.477200664,1.3946283,1.4974898,221.121299374354,221.125299374354,0.0656569004058838,4.56435e-05
222.906538235216,1.477793,360242.653166904,360242.653166904,1.4318331,1.4974898,222.904538235216,222.908538235216,0.0569020986557007,3.51973e-05
223.093862320812,0.70111618,218675.740160014,218675.740160014,0.67923076,0.73394479,223.091862320812,223.095862320812,0.055572251478831,2.13656e-05
223.254896695343,1.0428301,1552797.59237672,1552797.59237672,1.0143785,1.0690926,223.252896695343,223.256896695343,0.0377960880597432,0.000151715
223.25491700586,1.0953551,3712720.24684612,3712720.24684612,1.0690926,1.115052,223.25291700586,223.25691700586,0.0273159921169282,0.000362749
223.255011826438,0.94352998,1359777.97194685,1359777.97194685,0.91861891,0.96541541,223.253011826438,223.257011826438,0.0286778430143992,0.000132856
224.892472334006,1.477793,281967.071269994,281967.071269994,1.4449644,1.4974898,224.890472334006,224.894472334006,0.041582198937734,2.75494e-05
226.191343004016,1.4274559,227337.336053414,227337.336053414,1.3990049,1.4559075,226.189343004016,226.193343004016,0.0372057000796,2.22118e-05
226.987719026581,1.1413149,1986994.83791437,1986994.83791437,1.0690926,1.2047829,226.985719026581,226.989719026581,0.0853540023167928,0.000194138
233.054231195993,1.0026207,1094336.91802593,1094336.91802593,0.96322684,1.0406414,233.052231195993,233.056231195993,0.051434314250946,0.000106921
235.049572363033,1.0078131,359506.990621214,359506.990621214,0.97854668,1.0362639,235.047572363033,235.051572363033,0.0380203406016032,3.51254e-05
240.846750798688,0.96760391,612147.405743171,612147.405743171,0.91861891,1.0143785,240.844750798688,240.848750798688,0.06209423939387,5.98095e-05
241.322069211834,1.2332344,334586.184888186,334586.184888186,1.2047829,1.2603067,241.320069211834,241.324069211834,0.0372057000796,3.26905e-05
241.323489130542,0.98730084,417477.383478559,417477.383478559,0.94790706,1.0275099,241.321489130542,241.325489130542,0.0511516610781352,4.07894e-05
241.328631782014,0.89454453,301020.460147637,301020.460147637,0.84420798,0.94352998,241.326631782014,241.330631782014,0.0656567692756653,2.9411e-05
244.8706283931,0.69673907,172049.579967955,172049.579967955,0.67923076,0.73175621,244.8686283931,244.8726283931,0.046818200747172,1.681e-05
244.953845462913,1.1391264,883305.344730651,883305.344730651,1.1041093,1.1741431,244.951845462913,244.955845462913,0.0459597984949748,8.63028e-05
245.116197875907,1.1719545,1651591.02094781,1651591.02094781,1.1106749,1.2332344,245.114197875907,245.118197875907,0.0809768994649252,0.000161368
246.143220271941,1.0100013,705892.30659871,705892.30659871,0.95009556,1.0647155,246.141220271941,246.145220271941,0.0752256631851197,6.89688e-05
246.950947117249,1.0078131,300075.776421004,300075.776421004,0.97854668,1.0362639,246.948947117249,246.952947117249,0.0380208094914755,2.93187e-05
247.14025641412,0.69017353,119886.049255887,119886.049255887,0.67923076,0.71643644,247.13825641412,247.14225641412,0.0350171407063802,1.17134e-05
249.007825291097,0.71205897,150988.397808005,150988.397808005,0.68360783,0.73394479,249.005825291097,249.009825291097,0.0372057398160298,1.47522e-05
256.175231964006,1.0048092,333102.998279096,333102.998279096,0.97198099,1.0362639,256.173231964006,256.177231964006,0.042397940158844,3.25456e-05
257.00392732409,1.4646617,706435.1400675,706435.1400675,1.3946283,1.4974898,257.00192732409,257.00592732409,0.0919193983078003,6.90218e-05
259.115075554278,0.97854668,702734.802816717,702734.802816717,0.92383306,1.0318868,259.113075554278,259.117075554278,0.070848568280538,6.86603e-05
261.130541684717,1.1325607,3083129.887224,3083129.887224,1.0647155,1.1960289,261.128541684717,261.132541684717,0.0853617747624715,0.000301235
262.105907173399,1.3530454,907416.472448718,907416.472448718,1.3062662,1.3990049,262.103907173399,262.107907173399,0.0623461802800497,8.86585e-05
263.151835686099,1.0953551,1172493.21132244,1172493.21132244,1.0493953,1.1413149,263.149835686099,263.153835686099,0.0607314189275105,0.000114558
264.101892001082,1.3530454,598428.372245132,598428.372245132,1.2843807,1.4187017,264.099892001082,264.103892001082,0.086088228225708,5.84691e-05
264.147228204323,1.0975436,1312055.18481853,1312055.18481853,1.0450183,1.150069,264.145228204323,264.149228204323,0.0680176417032878,0.000128194
264.981908302213,0.68579643,107124.23260404,107124.23260404,0.67923076,0.71205897,264.979908302213,264.983908302213,0.0336864391962687,1.04665e-05
265.167616591012,1.0048092,444377.200596814,444377.200596814,0.96979251,1.0384525,265.165616591012,265.169616591012,0.0445859392484028,4.34176e-05
269.277053045323,1.2419886,402386.903684999,402386.903684999,1.211349,1.2734379,269.275053045323,269.279053045323,0.0402040004730225,3.9315e-05
269.284187528911,0.79522402,336665.825737304,336665.825737304,0.71862497,0.87047051,269.282187528911,269.286187528911,0.0993205467859903,3.28937e-05
