"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
200.238195783123,1.037505,782929.284749382,782929.284749382,0.97184866,1.0968102,200.236195783123,200.240195783123,0.0809765338897705,9.46535e-05
200.242875848326,1.0309393,620131.472578455,620131.472578455,0.97184866,1.0878418,200.240875848326,200.244875848326,0.0765992403030395,7.49718e-05
201.072251811826,0.99811123,248199.862479241,248199.862479241,0.96528249,1.0287508,201.070251811826,201.074251811826,0.039394211769104,3.00065e-05
202.057815912736,1.0287508,464241.084238,464241.084238,0.97184866,1.0790876,202.055815912736,202.059815912736,0.0700334390004477,5.61252e-05
202.943668238088,1.4747651,671820.06169371,671820.06169371,1.411297,1.4878964,202.941668238088,202.945668238088,0.0809765974680583,8.12208e-05
204.090186935478,1.1471472,1074182.65443595,1074182.65443595,1.1099414,1.1843524,204.088186935478,204.092186935478,0.049513328075409,0.000129865
207.159384583551,0.71141094,221450.722776855,221450.722776855,0.67639356,0.75299322,207.157384583551,207.161384583551,0.0525252302487692,2.67726e-05
214.062855196669,0.69609049,484427.816996711,484427.816996711,0.67639356,0.76612447,214.060855196669,214.064855196669,0.096296509106954,5.85657e-05
215.057945177638,1.4003542,506281.932805666,506281.932805666,1.3434516,1.4506908,215.055945177638,215.059945177638,0.0678448994954427,6.12078e-05
215.125737656269,1.4572567,559691.666912413,559691.666912413,1.3937886,1.4878964,215.123737656269,215.127737656269,0.0765995025634765,6.76648e-05
217.041870359881,1.4660109,790882.533516024,790882.533516024,1.3937886,1.4878964,217.039870359881,217.043870359881,0.0919193029403687,9.5615e-05
217.104933726711,1.1099414,4351831.8271575,4351831.8271575,1.0703331,1.1471472,217.102933726711,217.106933726711,0.0512823939323425,0.000526122
218.033861160495,0.71578804,305474.835923113,305474.835923113,0.67639356,0.77050158,218.031861160495,218.035861160495,0.0765996774037678,3.69309e-05
220.909785661063,1.3229344,318203.170136354,318203.170136354,1.2813516,1.3631491,220.907785661063,220.911785661063,0.0533458987871805,3.84697e-05
221.123653605577,1.4528797,601174.285994671,601174.285994671,1.3937886,1.4878964,221.121653605577,221.125653605577,0.074410899480184,7.26799e-05
222.269652523746,0.80551827,188485.24475138,188485.24475138,0.76174737,0.84710066,222.267652523746,222.271652523746,0.054713519414266,2.27872e-05
223.325323668855,1.1318273,5450602.82166581,5450602.82166581,1.0790876,1.1821638,223.323323668855,223.327323668855,0.0682154417037963,0.000658959
223.325511201837,0.95434032,1301635.18249423,1301635.18249423,0.93026571,0.97841384,223.323511201837,223.327511201837,0.031243254741033,0.000157363
223.325525282237,1.065956,3100448.69145506,3100448.69145506,1.0418821,1.0902446,223.323525282237,223.327525282237,0.0315626124540965,0.000374834
226.988104062221,1.1099414,1671244.74291206,1671244.74291206,1.065956,1.1580898,226.986104062221,226.990104062221,0.05711669921875,0.000202048
227.112227804699,1.2638436,617517.093385032,617517.093385032,1.1952951,1.3273115,227.110227804699,227.114227804699,0.0860570033391317,7.46557e-05
228.109564120722,0.88211773,320729.955129329,320729.955129329,0.82302664,0.94120882,228.107564120722,228.111564120722,0.0787879864374797,3.87752e-05
229.025673797786,1.4506908,722513.155120781,722513.155120781,1.3762803,1.4878964,229.023673797786,229.027673797786,0.094107699394226,8.73494e-05
229.141353598361,1.0287508,692303.103730983,692303.103730983,0.96528249,1.0878418,229.139353598361,229.143353598361,0.0787881135940552,8.36971e-05
233.054546143766,0.97841384,846921.411791681,846921.411791681,0.91932293,1.037505,233.052546143766,233.056546143766,0.0765996138254802,0.00010239
233.054630278163,1.4069199,2245083.93246863,2245083.93246863,1.3762803,1.439748,233.052630278163,233.056630278163,0.0370163838068645,0.000271423
234.052313029221,1.0046768,665756.753073562,665756.753073562,0.94558544,1.0615789,234.050313029221,234.054313029221,0.0765996138254802,8.04877e-05
234.052454220586,1.4047313,1819549.16111455,1819549.16111455,1.3762803,1.4288054,234.050454220586,234.054454220586,0.037301496664683,0.000219977
235.050084970377,1.4091084,801608.042781051,801608.042781051,1.3850345,1.4288054,235.048084970377,235.052084970377,0.0319785257180532,9.69117e-05
238.048775726745,1.4069199,494463.042864284,494463.042864284,1.3850345,1.4288054,238.046775726745,238.050775726745,0.0264407177766163,5.97789e-05
239.977906087081,0.80551827,149569.546805074,149569.546805074,0.77050158,0.83615791,239.975906087081,239.979906087081,0.0393938382466633,1.80824e-05
240.046932808987,1.411297,327441.537722577,327441.537722577,1.3762803,1.439748,240.044932808987,240.048932808987,0.041582198937734,3.95866e-05
242.053301643019,1.4878964,491110.217909063,491110.217909063,1.439748,1.4878964,242.051301643019,242.055301643019,0.0634680986404418,5.93736e-05
242.083188420193,0.94777402,522464.648686814,522464.648686814,0.90838028,0.98497994,242.081188420193,242.085188420193,0.0509988029797872,6.31642e-05
243.082552100053,1.0068654,518038.533269076,518038.533269076,0.95215128,1.0593904,243.080552100053,243.084552100053,0.0700339317321777,6.26291e-05
243.091371923981,0.68514772,438914.191735003,438914.191735003,0.67639356,0.75737031,243.089371923981,243.093371923981,0.0962966203689575,5.30632e-05
244.060655756042,1.459445,736578.241932516,736578.241932516,1.3937886,1.4878964,244.058655756042,244.062655756042,0.0853535016377767,8.90498e-05
244.380566706903,1.3338771,246634.77956271,246634.77956271,1.2966719,1.3697142,244.378566706903,244.382566706903,0.048148000240326,2.98173e-05
244.386548536448,1.4769537,447535.018777804,447535.018777804,1.4288054,1.4878964,244.384548536448,244.388548536448,0.0612796982129415,5.41055e-05
244.9542448158,1.1099414,1088871.65301469,1088871.65301469,1.0768987,1.1405815,244.9522448158,244.9562448158,0.0420863509178162,0.000131641
246.143669661178,1.0331279,699387.373261651,699387.373261651,0.97184866,1.0878418,246.141669661178,246.145669661178,0.0744108120600382,8.45536e-05
246.951327451936,1.013431,587605.715895884,587605.715895884,0.96528249,1.0572018,246.949327451936,246.953327451936,0.0583612322807312,7.10395e-05
257.147469886414,1.2171805,224457.465055806,224457.465055806,1.1843524,1.2390664,257.145469886414,257.149469886414,0.0328284005324045,2.71361e-05
259.115517815507,1.0265623,710379.760973872,710379.760973872,0.96528249,1.0878418,259.113517815507,259.117517815507,0.0809762398401897,8.58825e-05
259.961271664716,0.92151156,172421.229506984,172421.229506984,0.88868332,0.95215128,259.959271664716,259.963271664716,0.0415824214617412,2.08451e-05
