"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
200.238157631193,0.73446031,501700.801668428,501700.801668428,0.67318041,0.80533588,200.236157631193,200.240157631193,0.0949500799179077,5.72257e-05
202.055567033595,0.69287738,188443.209098633,188443.209098633,0.67318041,0.73008326,202.053567033595,202.057567033595,0.0503367781639098,2.14945e-05
202.128654536532,0.96510052,581499.795622453,581499.795622453,0.91038689,1.0198142,202.126654536532,202.130654536532,0.0722221692403158,6.63279e-05
203.076365696038,1.4504027,597066.782540507,597066.782540507,1.3935005,1.4963624,203.074365696038,203.078365696038,0.074410899480184,6.81035e-05
204.113661678831,1.0438887,716403.266954386,716403.266954386,0.97823179,1.1117336,204.111661678831,204.115661678831,0.0875423272450765,8.17154e-05
207.078717694876,0.69068876,296085.099987349,296085.099987349,0.67318041,0.74540263,207.076717694876,207.080717694876,0.0722222010294597,3.37725e-05
207.15899118333,0.94540354,905050.097506906,905050.097506906,0.87536978,1.0132487,207.15699118333,207.16099118333,0.0907407919565837,0.000103233
208.990603849939,1.4810423,527074.490107336,527074.490107336,1.4241401,1.4963624,208.988603849939,208.992603849939,0.074410899480184,6.01199e-05
214.048370991058,1.3204623,621722.263658811,621722.263658811,1.2474239,1.3869349,214.046370991058,214.050370991058,0.0883579969406128,7.09158e-05
214.04838111616,1.4525911,520316.177858836,520316.177858836,1.3978776,1.4963624,214.04638111616,214.05038111616,0.0700337966283162,5.93491e-05
214.059660317705,1.4657224,1123631.36875673,1123631.36875673,1.4000661,1.4963624,214.057660317705,214.061660317705,0.0855389674504598,0.000128165
214.06110377683,1.0241913,198409.69962663,198409.69962663,0.99574016,1.0526426,214.05910377683,214.06310377683,0.0372053106625875,2.26313e-05
215.088879520135,0.97385471,496631.674560153,496631.674560153,0.92132966,1.0241913,215.086879520135,215.090879520135,0.0678455114364623,5.66475e-05
217.041430752038,1.4547798,275040.536412422,275040.536412422,1.419763,1.4854193,217.039430752038,217.043430752038,0.0415824015935262,3.13721e-05
218.009563535328,1.4504027,611332.796786132,611332.796786132,1.3869349,1.4963624,218.007563535328,218.011563535328,0.0787880023320517,6.97307e-05
218.033350053511,0.90163233,177432.897664009,177432.897664009,0.86005001,0.93664938,218.031350053511,218.035350053511,0.0481483697891235,2.02386e-05
221.843434446345,0.72570614,381376.921239144,381376.921239144,0.67318041,0.79001664,221.841434446345,221.845434446345,0.0853534698486328,4.35012e-05
222.906440789998,1.4700995,476598.658663758,476598.658663758,1.4175744,1.4963624,222.904440789998,222.908440789998,0.0678452014923095,5.43625e-05
223.234723999549,0.94321508,2139609.49369025,2139609.49369025,0.90382091,0.98260901,223.232723999549,223.236723999549,0.0514883716901143,0.000244051
223.234868810492,1.140185,3984091.54119789,3984091.54119789,1.1139221,1.1620704,223.232868810492,223.236868810492,0.0267114261786143,0.000454439
223.235188771641,1.0942252,2243504.29111781,2243504.29111781,1.0701512,1.1139221,223.233188771641,223.237188771641,0.0293663462003072,0.000255902
223.235287419677,1.0417002,1322531.69207737,1322531.69207737,1.0132487,1.0701512,223.233287419677,223.237287419677,0.037415365378062,0.000150853
224.892386458614,0.73227131,378592.193601461,378592.193601461,0.67318041,0.79658167,224.890386458614,224.894386458614,0.0853534698486328,4.31835e-05
226.059533396339,1.4482141,549399.546808337,549399.546808337,1.3869349,1.4963624,226.057533396339,226.061533396339,0.0787880023320517,6.26664e-05
229.025168500015,1.3453525,563952.316971962,563952.316971962,1.27888,1.4110089,229.023168500015,229.027168500015,0.0883579969406128,6.43263e-05
229.025201125576,0.71476282,155901.009015243,155901.009015243,0.67755751,0.74977969,229.023201125576,229.027201125576,0.0481480518976847,1.77826e-05
233.054189442517,1.259183,1515584.76524644,1515584.76524644,1.2167843,1.2963883,233.052189442517,233.056189442517,0.0498583555221558,0.000172873
234.052002510731,1.4832312,4688641.19997225,4688641.19997225,1.419763,1.4963624,234.050002510731,234.054002510731,0.0803677876790365,0.000534803
234.088319321315,1.4766652,507874.187187937,507874.187187937,1.419763,1.4963624,234.086319321315,234.090319321315,0.0700337966283162,5.79299e-05
235.049561374764,1.0001173,898367.414403706,898367.414403706,0.93227231,1.0679627,235.047561374764,235.051561374764,0.0897302786509197,0.000102471
239.148797834922,0.69725446,479930.928772321,479930.928772321,0.67318041,0.73446031,239.146797834922,239.150797834922,0.0525251785914103,5.47426e-05
240.846410052325,0.73883739,822818.360696955,822818.360696955,0.67318041,0.80533588,240.844410052325,240.848410052325,0.0901364882787068,9.38535e-05
240.846696937246,1.1795788,1270695.62231456,1270695.62231456,1.1051679,1.2474239,240.844696937246,240.848696937246,0.0973860661188762,0.00014494
240.846779687869,1.3270279,747651.130855758,747651.130855758,1.2701258,1.3803693,240.844779687869,240.848779687869,0.0707708835601807,8.52797e-05
