row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
1,200.00416564941406,1.9962392,732499.912469489,
2,199.99984741210938,0.012426843,240970.2723008705,
3,200.00381469726562,0.33596422,183686.36866324698,
4,200.00381469726562,0.21532037,124825.46437375316,
5,200.02291870117188,1.8657844,389666.8887980651,
6,200.022705078125,1.1308941,303836.9215711817,
7,200.0593719482422,0.019924356,1466537.5876865753,
8,200.23719787597656,0.18459842,1276549.5583866993,
9,200.2372283935547,0.28279479,40350.15778617548,
10,200.23741149902344,2.2180603,51473.11776735944,
11,200.23719787597656,2.086861,38917.42907940207,
12,200.2372589111328,2.1430909,31082.048115140624,
13,200.2373046875,2.1167763,25048.972845311295,
14,200.9966583251953,1.9933137,9578058.448000522,
15,201.00196838378906,1.9814855,574801.6039674394,
16,201.0019989013672,0.26829166,45052.116488992986,
17,201.00171661376953,2.0113391,207592.28692336465,
18,201.00205993652344,1.9991859,315262.89290484955,
19,201.06122589111328,0.071337292,432310.5763400623,
20,201.10963439941406,0.068001506,193011.61348691187,
21,201.1096954345703,2.0317825,248698.42353792192,
22,201.10968017578125,2.1242888,137493.2237279662,
23,201.10964965820312,2.0463829,201886.29565235105,
24,201.24046325683594,0.18096201,225338.6889833065,
25,202.0003204345703,2.1430909,48369.603113034296,
26,202.1288604736328,2.0500616,97829.2729781724,
27,202.1436767578125,0.064733324,1238444.3733423282,
28,202.14351654052734,0.10766651,39917.69612115222,
29,202.18002319335938,0.074249408,225022.49732059028,
30,202.18016815185547,0.080111207,103940.13741660344,
31,202.21653747558594,0.083069139,693552.8374799984,
32,202.2165069580078,0.11137751,284033.8629588234,
33,202.21661376953125,2.1878675,28158.272598662577,
34,202.94337463378906,1.9874803,608981.0107062213,
35,202.96923828125,0.077183157,3.002330415421141E7,
36,202.96929931640625,2.0021699,5144859.087012187,
37,202.99415588378906,2.0021699,630921.9117881233,
38,202.99383544921875,1.1467195,266222.7807755157,
39,202.99415588378906,2.0831475,156656.958198774,
40,203.06533813476562,0.48649809,210723.7555779073,
41,203.0653076171875,0.29290164,153112.9110060914,
42,203.06533813476562,0.068001506,39774.60539545296,
43,203.06533813476562,0.17425257,26425.93159367809,
44,203.06533813476562,2.0683039,37530.80229441783,
45,203.0653076171875,0.28279479,60634.98912919659,
46,203.11270141601562,1.1789837,639001.4393146813,
47,203.14712524414062,0.064733324,119956.05859764834,
48,203.15015411376953,0.12987279,79606.28622565244,
49,203.15013122558594,0.10025986,233795.98287610128,
50,203.2230987548828,2.0082923,327698.01601645444,
51,203.97265625,0.074249408,1207891.4417675764,
52,203.97268676757812,2.1242888,27717.723599817677,
53,203.9951934814453,0.48317061,41930.42746511588,
54,203.9951934814453,0.27564224,45276.0658322671,
55,204.0523223876953,1.0355467,168459.05792287627,
56,204.1134796142578,2.0209262,82218.70285987383,
57,204.1139373779297,2.1055105,46689.88221003493,
58,204.1229705810547,0.064733324,9613805.82522602,
59,204.17462158203125,0.10025986,160959.42159404204,
60,204.91299438476562,2.0281512,222889.23210563406,
61,204.9130401611328,2.1130398,42425.349477498225,
62,204.91311645507812,2.0609183,89319.82768570386,
63,204.91307067871094,2.0980252,26621.405489841316,
64,204.94007873535156,0.47683102,70278.21247337705,
65,204.9398651123047,2.0683039,58927.375757074544,
66,204.94024658203125,0.41192571,34046.343483622215,
67,204.94002532958984,0.43349071,49440.70794871757,
68,204.96742248535156,0.077183157,2282251.332179509,
69,204.96754455566406,0.16686448,48917.630463420675,
70,204.9674835205078,2.1242888,56247.95423108152,
71,204.9674072265625,0.45877519,48474.87849755852,
72,204.97299194335938,0.074249408,169977.8469196811,
73,204.9949188232422,1.9845741,6846190.673634276,
74,205.09701538085938,0.064733324,484751.9179070831,
75,205.11032104492188,2.0021699,461732.57901853154,
76,205.11032104492188,1.7413222,263580.01170955744,
77,205.16976928710938,1.5792459,259862.09697529834,
