row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
1,200.00416564941406,1.9962392,863.13371774202,14.47251513149733,200.00416564941406,1.9962392,1.9903891,2.0179366,724758.5,732499.912469489,0,0.010699053630555788,200.0040283203125,200.0045623779297,
2,199.99984741210938,0.012426843,2328.0005748172216,31.658850959282496,199.99984741210938,0.012426843,0.0050305896,0.016133091,689805.125,240970.2723008705,0,0.011102501399999999,199.99923706054688,200.0045928955078,
3,200.00381469726562,0.33596422,2374.7099866168983,17.261482342190966,200.00381469726562,0.33596422,0.32961633,0.33596422,378507.25,183686.36866324698,0,0.004696949410157636,200.00369262695312,200.00381469726562,
4,200.00381469726562,0.21532037,1273.715284797991,11.990885452784294,200.00381469726562,0.21532037,0.21532037,0.22255111,265312.4375,124825.46437375316,0,0.009579404903191618,200.0037384033203,200.00381469726562,
5,200.02291870117188,1.8657844,2555.55654083508,1.0E12,200.02291870117188,1.8657844,1.8657844,1.8715953,776573.1875,389666.8887980651,0,0.03204502383692809,200.02291870117188,200.0231475830078,
6,200.022705078125,1.1308941,1768.284701009831,1.0E12,200.022705078125,1.1308941,1.1246445,1.1308941,782090.5625,303836.9215711817,0,0.0031026663998066084,200.02252197265625,200.022705078125,
7,200.0593719482422,0.019924356,872.0358738122677,10.415043193518773,200.0593719482422,0.019924356,0.0050305896,0.023657156,1759103.0,1466537.5876865753,1,0.011495187083488524,200.05935668945312,200.06021118164062,
8,200.23719787597656,0.18459842,1397.5643532039105,109.75263281466331,200.23719787597656,0.18459842,0.17055197,0.19875299,1320782.75,1276549.5583866993,0,0.013181740358876926,200.23684692382812,200.2373046875,
9,200.2372283935547,0.28279479,1328.518637561383,1.0E12,200.2372283935547,0.28279479,0.27196268,0.28279479,52316.26171875,40350.15778617548,0,0.014525717621270418,200.23721313476562,200.2373046875,
10,200.23741149902344,2.2180603,511.56342034082303,1.0E12,200.23741149902344,2.2180603,2.2067444,2.229393,45686.89453125,51473.11776735944,0,0.0498387988745681,200.2373046875,200.23768615722656,
11,200.23719787597656,2.086861,534.692585829842,1.0E12,200.23719787597656,2.086861,2.086861,2.1017674,48388.0859375,38917.42907940207,0,0.008464328346744487,200.23715209960938,200.2376251220703,
12,200.2372589111328,2.1430909,931.4189633527782,1.0E12,200.2372589111328,2.1430909,2.1355674,2.1468561,51074.203125,31082.048115140624,0,0.013500254413951307,200.23712158203125,200.23741149902344,
13,200.2373046875,2.1167763,774.4429696990936,1.0E12,200.2373046875,2.1167763,2.1092519,2.1205231,43703.30859375,25048.972845311295,0,0.011653536154004662,200.23727416992188,200.23757934570312,
