"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
200.237129211426;0.1793751;"[M+H]+";1;199.229852756326;200.237075805664;200.237182617188;0.17764946;0.18110074;0.02999279;0.00218026476483935;1.41530542448464;0.351625610983888;121.655129783837;1230970.875;1385342.375
614.330764770508;0.17718655;"[M+H]+";2;613.323488315408;614.330627441406;614.330902099609;0.17672364;0.17764946;0.05516115;0.000632492873635745;0.312461771983295;0.00470212501250406;1e+12;212894.03125;293784.78125
229.140953063965;0.081773467;"[M+H]+";3;228.133676608865;229.140914916992;229.140991210938;0.081769408;0.081777526;0.0304032585;0.00156370229987696;1.53845272933936;0.196451643909688;53.9395341101194;3712703.25;2804242.25
207.185501098633;0.0828677585;"[M+H]+";4;206.178224643533;207.185485839844;207.185516357422;0.081777526;0.083957991;0.027120463;0.00311128115092931;3.77267688075756;2.72374736735866;500000000236.544;2723241.5;1876366.625
202.216533660889;0.0839620085;"[M+H]+";5;201.209257205789;202.216499328613;202.216567993164;0.083957991;0.083966026;0.023837626;0.00153137408494789;2.63067009369157;0.233196225085964;207.857268742536;1569744.625;1308064.125
405.224975585938;0.081773467;"[M+H]+";6;404.217699130838;405.224945068359;405.225006103516;0.081769408;0.081777526;0.021649128;0.00153137125652077;3.94601634057712;0.349835573359371;1e+12;706153.75;951867.75
880.750045776367;1.9827037;"[M+H]+";7;879.742769321267;880.749603271484;880.75048828125;1.9815939;1.9838135;0.04600985;0.00616519331448746;1.33588646638131;0.312994049452881;181.19424396183;3707195.75;4557462
202.943252563477;1.98270385;"[M+H]+";8;201.935976108377;202.943222045898;202.943283081055;1.9794053;1.9860024;0.0569524;0.00621546860662947;2.05817359850565;0.0796689874581445;1e+12;746238.125;745589.5625
202.969226837158;0.0752078345;"[M+Na]+ ";9;179.980007717058;202.969184875488;202.969268798828;0.075203825;0.075211844;0.0522887425;0.0108164759602018;3.43843603536555;1.46920802801663;259.504951283203;31627728;29492524
203.972602844239;0.0752078345;"[M+Na]+ +1";9;179.980007717058;203.972549438477;203.97265625;0.075203825;0.075211844;0.029308973;1.62040589976718e-05;2.90577180100293;0.786936043960776;1e+12;1394843.25;1360410.875
204.967407226562;0.0752078345;"[M+Na]+ +2";9;179.980007717058;204.967376708984;204.967437744141;0.075203825;0.075211844;0.0271204495;1.61425407077066e-05;2.30417933051956;1.16632912912695;164.711094953899;2233216.5;2371192.25
218.943199157715;0.0752078345;"[M+K]+";9;179.980007717058;218.943161010742;218.943237304688;0.075203825;0.075211844;0.0490059285;1.61948666095139e-05;5.5307738286958;1.31724516909926;1e+12;17744886;19494522
382.949241638184;0.0752078345;"[2M+Na]+";9;179.980007717058;382.949096679688;382.94938659668;0.075203825;0.075211844;0.032591844;0.00775386284770127;3.96402010494028;1.18104020543869;1e+12;10544988;9986869
251.185157775879;0.078490642;"[M+H]+";10;250.177826473161;251.185073852539;251.185241699219;0.077392309;0.079588975;0.030403247;0.00775384870556564;3.01791778499337;2.36944849477059;85.4479591223664;1093370;2349014.5
273.167045593261;0.077396384;"[M+Na]+";10;250.177826473161;273.1669921875;273.167098999023;0.077392309;0.077400459;0.043534577;0.00153136842809365;1.8906115815738;0.484033316565281;377.324015436743;11486209;23208262
289.140968322754;0.077396384;"[M+K]+";10;250.177826473161;289.140914916992;289.141021728516;0.077392309;0.077400459;0.038063105;0.00311128115092931;1.32031307367743;0.0292157539158288;1e+12;4260661.5;9054412
464.952499389648;0.0752078345;"[M+Na]+";11;441.963280269548;464.952392578125;464.952606201172;0.075203825;0.075211844;0.0325918;0.00153136277123939;3.96400464560532;0.233177988153979;1e+12;7675599;6698267
480.926345825196;0.0752078345;"[M+K]+";11;441.963280269548;480.926177978516;480.926513671875;0.075203825;0.075211844;0.0227433745;0.00311128327224965;3.246247809974;0.632332683873767;165.925976319738;3162307.75;3116479.75
524.964950561523;0.0752078345;"[M+CH3COONa+H]+";11;441.963280269548;524.964721679688;524.965179443359;0.075203825;0.075211844;0.0260262095;0.00153134650778343;2.9640098240308;0.233187896336026;1e+12;1325520.5;1194258.75
300.946235656739;0.0752078345;"[M+Na]+";12;277.957016536639;300.946182250977;300.9462890625;0.075203825;0.075211844;0.0435347;0.00775413720513237;5.63070938979632;1.18110263484965;1e+12;23676574;21960930
316.920143127442;0.0763020765;"[M+K]+";12;277.957016536639;316.920059204102;316.920227050781;0.075211844;0.077392309;0.0282147075;0.00465878080602216;2.82290960666174;1.3805740918767;194.182477975572;5759800;6066706
278.955383300781;0.077396384;"[M+Na]+";13;255.966021803181;278.955291748047;278.955474853516;0.077392309;0.077400459;0.0468173485;0.003078811514644;3.27840703565241;0.281380326922391;43.4397198591682;1681996.25;1628490.75
294.929130554199;0.077396376;"[M+K]+";13;255.966021803181;294.929061889648;294.92919921875;0.075211844;0.079580908;0.0260261995;0.00153136064991905;3.08799789715751;2.27780318561796;1e+12;620715.375;587440.3125
360.958312988281;0.076302142;"[M+CH3COONa+Na]+";13;255.966021803181;360.958251953125;360.958374023438;0.075203825;0.077400459;0.0446287985;1.62655772876346e-05;3.5880624159752;0.719299165436672;68.5996758002588;3984470;3876853.5
308.933364868164;0.0752078345;"[M+H]+";14;307.926088413064;308.933288574219;308.933441162109;0.075203825;0.075211844;0.0293089925;0.00620633349412361;3.46401266717629;0.945332236939665;167.663438295824;3105112.5;2682548.5
390.936447143554;0.076302142;"[M+CH3COONa+H]+";14;307.926088413064;390.936370849609;390.9365234375;0.075203825;0.077400459;0.028214751;0.00156371856333293;2.73910415122092;0.551252549078405;500000000153.815;1380449.125;1505887
