"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
200.237129211426,0.1793751,200.237075805664,200.237182617188,0.17764946,0.18110074,0.02999279,0.00218026476483935,1.41530542448464,0.351625610983888,121.655129783837,1230970.875,1385342.375
201.073089599609,0.38118466,201.073089599609,201.073089599609,0.38118466,0.38118466,0.0927616,NA,Inf,NA,1e+12,NA,211653.828125
202.216533660889,0.0839620085,202.216499328613,202.216567993164,0.083957991,0.083966026,0.023837626,0.00153137408494789,2.63067009369157,0.233196225085964,207.857268742536,1569744.625,1308064.125
202.943252563477,1.98270385,202.943222045898,202.943283081055,1.9794053,1.9860024,0.0569524,0.00621546860662947,2.05817359850565,0.0796689874581445,1e+12,746238.125,745589.5625
202.943283081055,1.6708465,202.943283081055,202.943283081055,1.6708465,1.6708465,0.0196969,NA,Inf,NA,1e+12,410799.59375,NA
202.969226837158,0.0752078345,202.969184875488,202.969268798828,0.075203825,0.075211844,0.0522887425,0.0108164759602018,3.43843603536555,1.46920802801663,259.504951283203,31627728,29492524
202.969207763672,2.0024008,202.969192504883,202.969223022461,2.0012908,2.0035108,0.0897809000000001,2.50315800538698e-05,1.64937306376873,0.12015017625715,16.8379449463785,2862792.75,3105278.25
203.222961425781,2.005767,203.222961425781,203.222961425781,2.005767,2.005767,0.0372735999999998,NA,2.38530843566082,NA,1e+12,655948.125,NA
203.972602844239,0.0752078345,203.972549438477,203.97265625,0.075203825,0.075211844,0.029308973,1.62040589976718e-05,2.90577180100293,0.786936043960776,1e+12,1394843.25,1360410.875
203.995292663574,1.9881595,203.995292663574,203.995292663574,1.9881595,1.9881595,0.0831975999999999,NA,0.652828464434354,NA,17.6568700570822,NA,1297805.125
204.122959136963,0.0653594185,204.122863769531,204.123054504395,0.064269194,0.066449643,0.031074333,0.0068049411036981,3.23285735109233,1.74352067853096,1e+12,29684922,31968490
204.912948608398,2.0364066,204.912948608398,204.912948608398,2.0364066,2.0364066,0.0525254999999998,NA,3.00005330815166,NA,1e+12,244736.28125,NA
204.967407226562,0.0752078345,204.967376708984,204.967437744141,0.075203825,0.075211844,0.0271204495,1.61425407077066e-05,2.30417933051956,1.16632912912695,164.711094953899,2233216.5,2371192.25
204.994781494141,1.9860024,204.994781494141,204.994781494141,1.9860024,1.9860024,0.0854213999999998,NA,0.696993656740875,NA,21.6652764653774,5381281,NA
205.947021484375,2.0276525,205.947021484375,205.947021484375,2.0276525,2.0276525,0.0700341999999998,NA,6.99997715408457,NA,1e+12,425144.09375,NA
206.991767883301,1.9860024,206.991767883301,206.991767883301,1.9860024,1.9860024,0.0679129999999999,NA,0.633203231151415,NA,20.4862888732106,3144693,NA
207.159072875977,0.086146511,207.159072875977,207.159072875977,0.086146511,0.086146511,0.022731971,NA,1.59669253690971,NA,34.329988683073,1013966.125,NA
207.185501098633,0.0828677585,207.185485839844,207.185516357422,0.081777526,0.083957991,0.027120463,0.00311128115092931,3.77267688075756,2.72374736735866,500000000236.544,2723241.5,1876366.625
208.990509033203,1.9859867,208.990447998047,208.990570068359,1.985971,1.9860024,0.0657065500000001,0.00621553931730766,0.578958458301201,0.0319387475519124,16.8293536666943,2459350.5,2009328.5
209.080596923828,1.95315835,209.080505371094,209.080688476562,1.9443886,1.9619281,0.0393942,0.0061901541838632,8.10990525222278,9.74064119242921,86.386899069663,1014817.3125,1226718.125
210.04999923706,0.0708307515,210.049934387207,210.050064086914,0.070826726,0.070834777,0.0288858015,0.00370986189044612,2.29965950004324,0.423776390249701,1e+12,1293308,1446663.625
211.084239959717,0.06864221,211.084197998047,211.084281921387,0.068638143,0.068646277,0.0325918435,0.00153127296867818,3.96400683888867,0.233281053634659,500000000636.278,3850432,4671485.5
212.149101257324,0.06645771,212.149101257324,212.149101257324,0.06645771,0.06645771,0.032828085,NA,1.14285770235831,NA,116.500118621456,NA,3092898
213.102149963379,0.086150594,213.102096557617,213.102203369141,0.086146511,0.086154677,0.0293089835,0.00311134266921927,3.46398387897619,0.473834119975944,500000000133.567,2270024.5,2417640.75
