"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
200.004192050558,1.4530247,1273121.14335169,1273121.14335169,1.3954007,1.4967956,200.002192050558,200.006192050558,0.0759562730789185,9.92469e-05
200.243146455663,1.4150981,708362.660783672,708362.660783672,1.3581955,1.4639675,200.241146455663,200.245146455663,0.0685664017995198,5.52208e-05
201.071978142834,1.4836643,412437.49893764,412437.49893764,1.4552133,1.4967956,201.069978142834,201.073978142834,0.0350166996320088,3.21518e-05
201.097392181353,1.0443056,674761.834583321,674761.834583321,0.99834621,1.0902652,201.095392181353,201.099392181353,0.0603467424710592,5.26014e-05
202.128839559993,0.69413762,271538.466600888,271538.466600888,0.67444066,0.73353137,202.126839559993,202.130839559993,0.051347263654073,2.11679e-05
202.99425753119,1.3026798,285366.842584734,285366.842584734,1.2764169,1.3289424,202.99225753119,202.99625753119,0.0350166002909342,2.22459e-05
206.991812990593,1.4836643,530692.313594016,530692.313594016,1.4574018,1.4967956,206.989812990593,206.993812990593,0.0328281005223592,4.13704e-05
207.159168068385,1.2895482,370666.742281266,370666.742281266,1.2567199,1.3201882,207.157168068385,207.161168068385,0.04158269961675,2.88955e-05
214.062498901936,1.4172862,1081022.70977897,1081022.70977897,1.3428757,1.4836643,214.060498901936,214.064498901936,0.0892480532328288,8.42717e-05
214.06258478968,1.2610971,917569.969920072,917569.969920072,1.2128245,1.3070569,214.06058478968,214.06458478968,0.0632041056950887,7.15297e-05
217.049835071617,0.70945737,254028.424272418,254028.424272418,0.67444066,0.75322822,217.047835071617,217.051835071617,0.0590909997622172,1.98029e-05
217.074765216485,0.92612384,718058.466920881,718058.466920881,0.87141029,0.97864926,217.072765216485,217.076765216485,0.0713536580403647,5.59767e-05
220.093942081413,1.442082,1989943.92645155,1989943.92645155,1.3713267,1.4967956,220.091942081413,220.095942081413,0.0920555114746093,0.000155127
222.264024260596,0.82326231,245558.778163204,245558.778163204,0.77073659,0.87359881,222.262024260596,222.266024260596,0.0678451220194498,1.91427e-05
223.008772963917,1.4749101,467399.059221514,467399.059221514,1.4464591,1.4967956,223.006772963917,223.010772963917,0.0350166996320088,3.64364e-05
223.299501865195,1.1427907,4758575.679279,4758575.679279,1.1165282,1.1668647,223.297501865195,223.301501865195,0.0326817234357198,0.000370957
